messages,target
"[{""role"": ""user"", ""content"": ""Wait. You work 11p- 8?""}, {""role"": ""assistant"", ""content"": ""11pm to 7, 12 till 8, 1 till 9""}, {""role"": ""user"", ""content"": ""Friday, Saturday and, Sunday?""}]",Oh no I mean am to pm ??. I don't work friday
"[{""role"": ""user"", ""content"": ""We will make our family out of love baby""}, {""role"": ""assistant"", ""content"": ""Thank you bunny. Thank you for everything, you're so amazing and so kind and I love you very much. I miss you a lot. I always miss you, but I know you love me and that keeps me going :) But did you see what I said about the server""}, {""role"": ""user"", ""content"": ""I love u more than I can express. And yes, I don't care as long as I can play a game with u. Doesn't even have to be mincraft bubby""}, {""role"": ""assistant"", ""content"": ""I wanna play Minecraft with bunny though. I miss you a lot""}, {""role"": ""user"", ""content"": ""I like playing mincraft with bubby too. And me too 10 days bubby. That's what is keeping me going""}, {""role"": ""assistant"", ""content"": ""Thank you bunny. We also got a couch :) my families old couch because they're getting a new one today""}, {""role"": ""user"", ""content"": ""Ooooo will it fit?""}, {""role"": ""assistant"", ""content"": ""I think so. If it doesn't then I can make it fit. It's my couch now ??""}, {""role"": ""user"", ""content"": ""Lol your cute ??""}]","You're welcome bunny, we can look at it when you get here"
"[{""role"": ""user"", ""content"": ""omg i had the best guvking night of my life u are so so so awesome and it made for a great night""}, {""role"": ""assistant"", ""content"": ""Neither can I nor Ariel. We do need to duo again, I was trying so hard to wingman""}, {""role"": ""user"", ""content"": ""u were KILLINH it""}]",Also me hitting a ciggy ??
"[{""role"": ""user"", ""content"": ""Morning ?? how did you sleep?""}, {""role"": ""assistant"", ""content"": ""I want 3 things Hot tea, warm nog, and French fast Toast*""}, {""role"": ""user"", ""content"": ""That sounds nice?? haven't tried nog tho. Love tea tho""}, {""role"": ""assistant"", ""content"": ""Nog is very sweet and heavy""}, {""role"": ""user"", ""content"": ""Ok fair ??. So what you going to do today?? I'm excited to come back to campus""}, {""role"": ""assistant"", ""content"": ""I have nothing planned, do you have tweezers?""}, {""role"": ""user"", ""content"": ""Fair uuummm idk it have to look. Why??""}, {""role"": ""assistant"", ""content"": ""I need it to finish a 3ds repair""}, {""role"": ""user"", ""content"": ""Oh ok fair I'll look and see what I have .""}, {""role"": ""assistant"", ""content"": ""OMG MONOPOLY I HAVE A SET TOO HUT DUNGEOKNS AND DRAGONS IS FUCKING BALLER Plus it just has a very pleasing look""}, {""role"": ""user"", ""content"": ""It was yesterday but it's fine. I never took off your braclet.  I was more than happy ??. And wait will u play monopoly with me?????? no one will ever play it with me""}]","NO NO NO NO NO IM SORRY I listen when you tell me things I promise I'm just bad at remembering stuff in general please understand Yeah I'll play monopoly My bracelet isn't my gift for you ??, I'm broke but I'm figuring it out"
"[{""role"": ""user"", ""content"": ""No baby got green !!! I only payed 102 for it!!!! ( the phone I mean)""}, {""role"": ""assistant"", ""content"": ""Ahhh does it feel different?""}, {""role"": ""user"", ""content"": ""A little but it's very simple to the other one. I love that it's green tho""}, {""role"": ""assistant"", ""content"": ""Aw you're so adorable My computer is now running windows :( / :( :)* Idk how to feel about it, but anyways I love that your phone is green too It suits you very well""}, {""role"": ""user"", ""content"": ""Awe thank u ???? and u can probably play more games than on Linux""}, {""role"": ""assistant"", ""content"": ""Yeah I can, a whole fuckton more but it's the principle of the thing, Linux is much cooler and I can do more things with it on the software side, but alas, I might as well shoot myself in the foot ?? What kind of pop socket do you want?""}, {""role"": ""user"", ""content"": ""Awe I sorry baby. And idk yet. My case and everything is very pastel so""}, {""role"": ""assistant"", ""content"": ""A light green one may go a long way""}, {""role"": ""user"", ""content"": ""It would match the phone back""}, {""role"": ""assistant"", ""content"": ""What about a light blue?""}, {""role"": ""user"", ""content"": ""We always like light blue""}, {""role"": ""assistant"", ""content"": ""Exactly Or pink but that's a really strong pastel colour""}, {""role"": ""user"", ""content"": ""Ya, I'm leaning swords light green honestly""}, {""role"": ""assistant"", ""content"": ""Makes sense, I think it would be adorable like you""}, {""role"": ""user"", ""content"": ""Awe thank u sweetheart ??  u always make me feel good ??""}, {""role"": ""assistant"", ""content"": ""You're welcome baby :)""}, {""role"": ""user"", ""content"": ""Sorry, I said I have 2 active phones rn. I just haven't put the other one away yet""}, {""role"": ""assistant"", ""content"": ""Okay dope so what number should I connect with your contact photo? What number should I be communicating with? What's yo number girl?""}, {""role"": ""user"", ""content"": ""This one it's the same as before ??""}, {""role"": ""assistant"", ""content"": ""So then why is the other one a 765 number??? It's a different number""}, {""role"": ""user"", ""content"": ""Cause that's the area code for lafayette""}, {""role"": ""assistant"", ""content"": ""Also I'm messaging you from my computer :) Would you believe it? I can type so much faster ahahahhahaha""}, {""role"": ""user"", ""content"": ""That's fine baby?? have fun. Either way I'll see u tomorrow.  And how ???""}]","Yeah and Im so excited for it, it's gonna be a lot of fun :)) ""Phone Link"" its a native windows app It's so funny how much effort microsoft has put into preventing me from using chrome XD. Like they took the time to code a banner that only activates when you use the word ""chrome"", and another pops up on the chrome download page, begging you to use edge XD ""Runs on the same technology as chrome, with the added trust of Microsoft"" Dog I just want a clean homescreen XD"
"[{""role"": ""user"", ""content"": ""Good, is baby upset with me?""}, {""role"": ""assistant"", ""content"": ""Nuh uh, is bunny upset with me??""}, {""role"": ""user"", ""content"": ""No baby love u so much""}, {""role"": ""assistant"", ""content"": ""I love you so much more bunny Also if you would rather give me the PC money now, I can get it here by tomorrow I think since I don't work tomorrow that way it's not getting here when you are. But we can also wait How's work? Also am I allowed to watch porn? I can't watch it on the incognito browser tab anymore due to new laws""}, {""role"": ""user"", ""content"": ""I love u so much.  It is all in cash and my back kinda closes before I get off and yes bubby is alowed""}, {""role"": ""assistant"", ""content"": ""Okay bunny, I understand. Thank you Ariel, I love you very much and I miss you A LOT""}, {""role"": ""user"", ""content"": ""We ok right? I can get u the money before Saturday if u need it ??. I love u""}, {""role"": ""assistant"", ""content"": ""Yes we're okay bunny. I don't want you to if its difficult to do in the slightest I love you so so so much""}, {""role"": ""user"", ""content"": ""Ok, I love you so so much. I want bubby. Baby made special lights for the server house??""}]",You're very cute bunny and I love you very much. What kind of special lights??
"[{""role"": ""user"", ""content"": ""How old are u now??""}, {""role"": ""assistant"", ""content"": ""20""}, {""role"": ""user"", ""content"": ""Oh u feel old????""}]","I feel older yeah, but I'm still a 17 yo kid man"
"[{""role"": ""user"", ""content"": ""Morning bubby ??""}, {""role"": ""assistant"", ""content"": ""Sorry I fell asleep watching tiktok, how did you sleep?""}, {""role"": ""user"", ""content"": ""It's ok bubby. And pretty well thanks to u being there ??. Thank u for staying with me last night bubby""}, {""role"": ""assistant"", ""content"": ""Of course bunny I love you very much""}, {""role"": ""user"", ""content"": ""I love u so much ?? your the best ever""}, {""role"": ""assistant"", ""content"": ""I love you too and you're the best ever too ??""}, {""role"": ""user"", ""content"": ""How did u sleep bubby""}, {""role"": ""assistant"", ""content"": ""Decently well, could've been worse but Percy kept waking me up by walking on me""}, {""role"": ""user"", ""content"": ""Awe ?? I sorry bubby.""}, {""role"": ""assistant"", ""content"": ""Ahhh tik Tok is poison!!""}, {""role"": ""user"", ""content"": ""Oh?""}, {""role"": ""assistant"", ""content"": ""I've been on it for like two hours""}, {""role"": ""user"", ""content"": ""Lol been there done that""}, {""role"": ""assistant"", ""content"": ""I love you I'm making tea""}, {""role"": ""user"", ""content"": ""I love u too""}, {""role"": ""assistant"", ""content"": ""PLANT BOX!! GOOD JOB BUNNY!!""}, {""role"": ""user"", ""content"": ""Baby was just really excited and wanted to do it lol""}, {""role"": ""assistant"", ""content"": ""You're cute but I love the color of the wood Bubby is debating riding bike or walkif Walking*""}, {""role"": ""user"", ""content"": ""Me too. Kyle wants to make the others out of untreated wood. No stain ??. And it's up to you my love. It's a nice day here, idk how it is there""}, {""role"": ""assistant"", ""content"": ""Yeah I might walk because of how nice it is. And unstained and untreated wood is propostorous""}, {""role"": ""user"", ""content"": ""Ik I'm kinda mad they won't look the same and they will decay way faster. But it will take him less time so that's what he is going for""}]",Are they for kay? Or are they ours?
"[{""role"": ""user"", ""content"": ""Yes and yes. I love you. I just need to get over the your stuff my stuff thing""}]",But is it more than that? Also bubbys left foot really hurts
"[{""role"": ""user"", ""content"": ""I'm in classes until noon, so I'd only be able to meet from noon until 12:30""}, {""role"": ""assistant"", ""content"": ""That's fine, I just want to be in the same room during the research meeting""}, {""role"": ""user"", ""content"": ""I have a study room booked for both days this week""}, {""role"": ""assistant"", ""content"": ""May I join?""}, {""role"": ""user"", ""content"": ""Monday - BL 313\nFriday - BL 301""}, {""role"": ""assistant"", ""content"": ""Dopey dope thank you""}, {""role"": ""user"", ""content"": ""I have a lot of things to say about how Purdue does the Data Mine organization....""}, {""role"": ""assistant"", ""content"": ""You vent to me, that's fine""}, {""role"": ""user"", ""content"": ""Did they give the TA any training""}, {""role"": ""assistant"", ""content"": ""I don't think so""}, {""role"": ""user"", ""content"": ""Brother could at least mute when not speaking""}, {""role"": ""assistant"", ""content"": ""True true true""}, {""role"": ""user"", ""content"": ""Imposter syndrome is no longer affecting me right now""}, {""role"": ""assistant"", ""content"": ""Literally me So he's never actually made an llm or image recognition, and we might be using a prebaked model""}, {""role"": ""user"", ""content"": ""Bro I can read""}, {""role"": ""assistant"", ""content"": ""He wanted to showcase he can too""}, {""role"": ""user"", ""content"": ""My reading comprehension skills are also great too""}, {""role"": ""assistant"", ""content"": ""Yay!!""}, {""role"": ""user"", ""content"": ""Yeah I don't sign anything without reading it thoroughly.""}, {""role"": ""assistant"", ""content"": ""I would say the same but I did sign my lease with Middletown""}, {""role"": ""user"", ""content"": ""This TA""}, {""role"": ""assistant"", ""content"": ""Has no idea what he's doing""}, {""role"": ""user"", ""content"": ""This is a test of my ability to handle idiots and I have to handle the people that call the Helpdesk""}, {""role"": ""assistant"", ""content"": ""Samsies""}, {""role"": ""user"", ""content"": ""Oh sweet freaking Jesus""}, {""role"": ""assistant"", ""content"": ""This entire project is held together by sticks and duct tape""}, {""role"": ""user"", ""content"": ""Did he try clearing cache?""}]",Probably not lol
"[{""role"": ""user"", ""content"": ""I just waiting now they are setting up""}, {""role"": ""assistant"", ""content"": ""Setting up the drive through thingy? Also I'm omw we'll be there at 10:45""}, {""role"": ""user"", ""content"": ""Yep""}, {""role"": ""assistant"", ""content"": ""That's okay, are you in line or going to be first?""}, {""role"": ""user"", ""content"": ""I believe I'm going to be first ya""}, {""role"": ""assistant"", ""content"": ""Yay!!! I love you so much Only 3 hours until we get there :) Time zone has changed I'm pretty sure How's the appraisal going?""}, {""role"": ""user"", ""content"": ""Just finally finished""}, {""role"": ""assistant"", ""content"": ""Has anyone come over for utilities or wifi yet?""}, {""role"": ""user"", ""content"": ""Nope""}, {""role"": ""assistant"", ""content"": ""Well I guess that's nice, just make sure you don't leave the apartment for too long. If they come and no one answers within 3 knocks then they will leave :(""}, {""role"": ""user"", ""content"": ""Ok I'm going to clean. I'm kinda freaking out by myself  so""}, {""role"": ""assistant"", ""content"": ""What's wrong bunny?""}, {""role"": ""user"", ""content"": ""I want bubby, he makes me feel safe.""}, {""role"": ""assistant"", ""content"": ""I understand, I want my bunny too ?? but I'm only about 2 hours out of that. We're finally having our forever""}, {""role"": ""user"", ""content"": ""Finally,  I love you""}]",I love you too. About one hour out :))
"[{""role"": ""user"", ""content"": ""If I can do anything to help let me know sweetheart ??""}, {""role"": ""assistant"", ""content"": ""1 hour down :)""}, {""role"": ""user"", ""content"": ""Ik I just really want to be with u.""}, {""role"": ""assistant"", ""content"": ""Why do you keep leaving and joking? Joining*""}, {""role"": ""user"", ""content"": ""I was getting kicked""}, {""role"": ""assistant"", ""content"": ""Why? Whoah What happened?""}, {""role"": ""user"", ""content"": ""Idk it was really weird. I am mining rn tho""}, {""role"": ""assistant"", ""content"": ""That's nice sweety :)) Dude the free look mod is broken cause you can xray""}, {""role"": ""user"", ""content"": ""Wait what? Wym you can xray""}, {""role"": ""assistant"", ""content"": ""You can clip through the ground and see the caves n stuff You did a lot of work I saw and you did and great job baby""}, {""role"": ""user"", ""content"": ""Awe thank u love ???? I wish we could have played together earlier in the room. I was looking forward to it. Maybe next weekend ??""}]",I'm sorry baby :( Maybe later this week ??
"[{""role"": ""user"", ""content"": ""Me to bubby I love you so much""}, {""role"": ""assistant"", ""content"": ""Att is pissing me off again because now I'm having cellular issues""}, {""role"": ""user"", ""content"": ""Oooofffff great. We love that""}]",Is it okay if bubby comes home a little late? A classmate asked me to go to the computer club callout meeting tonight. They said it's a small club and we've had classes together before
"[{""role"": ""user"", ""content"": ""??""}, {""role"": ""assistant"", ""content"": ""Why?""}, {""role"": ""user"", ""content"": ""Complicated I am in student affairs rn""}, {""role"": ""assistant"", ""content"": ""Have to do with research project? Also if you need to see me I'll be at work. I'm here when you're done to talk if you need <3 I love you too""}, {""role"": ""user"", ""content"": ""No, it's about my job. And I'll come by after.""}]",I love you Thank you for seeing me
"[{""role"": ""user"", ""content"": ""Yes bubby can.""}, {""role"": ""assistant"", ""content"": ""My dad wants to smoke with me Ye or nay?""}, {""role"": ""user"", ""content"": ""U can bubby, have fun we can do games later ??""}, {""role"": ""assistant"", ""content"": ""All your choice bunny No no no I still wanna play games""}, {""role"": ""user"", ""content"": ""We can play games after u and your dad smoke baby""}, {""role"": ""assistant"", ""content"": ""Minecraft server is up It's on the latest Minecraft version Ip is 172.240.236.116 if you wanna beat me""}, {""role"": ""user"", ""content"": ""Ok baby, u going to smoke with your dad?""}, {""role"": ""assistant"", ""content"": "":( I'll have to fix that Dammit""}, {""role"": ""user"", ""content"": ""Ok I love you""}, {""role"": ""assistant"", ""content"": ""I love you I'm sorry""}, {""role"": ""user"", ""content"": ""It's ok, baby needs nap""}, {""role"": ""assistant"", ""content"": ""I love you and promise we can play games later if you do?""}, {""role"": ""user"", ""content"": ""I love u too and I promise ?? baby's just falling asleep""}, {""role"": ""assistant"", ""content"": ""Okay sleep well and I love you I have to ft Anna around 7 I love you very kuch""}, {""role"": ""user"", ""content"": ""Morning bubby ??""}, {""role"": ""assistant"", ""content"": ""Morning bunny""}, {""role"": ""user"", ""content"": ""I missed u bubby""}, {""role"": ""assistant"", ""content"": ""I miss bunny I love you I tried now too though Tired*""}, {""role"": ""user"", ""content"": ""Awe I'm sorry ?? I love you too""}, {""role"": ""assistant"", ""content"": ""Anna took my time :( I tried and want bunny Tired*""}, {""role"": ""user"", ""content"": ""Awe I want bubby, I miss him a lot.  Is tomorrow bubby first day?""}]",Mhm but he doesn't so in until 2:15 bunny time
"[{""role"": ""user"", ""content"": ""I love you too. I miss u and I'm very nervous""}]",I'm very proud of you for staying. Your phone should last as long as you don't use it much Push some to shove you can charge it with your laptop charger
"[{""role"": ""user"", ""content"": ""but we need money and i think its 10 an hour.""}, {""role"": ""assistant"", ""content"": ""Mathematically cockroaches can survive a black hole, im not joking Do what you want love. I understand we need money and you need a job, which is why I myself am torn in this situation. I want you to be happy and I know that shift would suck, but we would have more income. Youre the one who will be working the job, so in all reality, the choice is yours. I know its a difficult one, but we must make these decisions often. Also when would you sleep? And we still get weekends together hopefully""}, {""role"": ""user"", ""content"": ""Idk when I would sleep that's one of my fears""}, {""role"": ""assistant"", ""content"": ""You can take midday naps :)""}, {""role"": ""user"", ""content"": ""What about us time ?""}, {""role"": ""assistant"", ""content"": ""Could always come back and get sleep before I go to school. Also I would think we could get weekends, and however much time we get before you go to work""}, {""role"": ""user"", ""content"": ""I'm trying to get Tuesdays and Thursdays as no work days because of my 9:30 classes. But idk we will see if I can negotiate no weekends but I will probably have to go in on a few weekends. With 3 days a week working the 6 hours I would still get 18 hours""}, {""role"": ""assistant"", ""content"": ""If that works for you than it works for me bunny""}, {""role"": ""user"", ""content"": ""Thank u bubby, this is for us, if I get a better job I will quit and do that. Also, my hours may change as people quit or drop out.""}, {""role"": ""assistant"", ""content"": ""Plus my 300, that's 1400 a month""}, {""role"": ""user"", ""content"": ""But yours goes to bills mine will mostly be rent. I haven't gotten it yet, I'm not getting my hopes up""}, {""role"": ""assistant"", ""content"": ""That's awesome bunny I'm really happy for you""}, {""role"": ""user"", ""content"": ""Thank u bubby""}, {""role"": ""assistant"", ""content"": ""You're welcome bunny, I'm really excited for you. Bubby isn't having the greatest of days""}, {""role"": ""user"", ""content"": ""Awe I sorry bubby, anything I can do?""}]",That's adorable and I love it
"[{""role"": ""user"", ""content"": ""Hehe ??""}, {""role"": ""assistant"", ""content"": ""You'll find me like tomora shiguraki finds izuku midoriya ??""}, {""role"": ""user"", ""content"": ""Yes I will always find bubby and i will make him feel my love. U are my bubby ???? all mine""}, {""role"": ""assistant"", ""content"": ""You're very cute bunny. You're my bunny and I'll love you forever. I'm all yours and you're all mine""}, {""role"": ""user"", ""content"": ""?????????? I never want to be without u. And bunny found something she wants to paint""}, {""role"": ""assistant"", ""content"": ""What is it?""}, {""role"": ""user"", ""content"": ""Meet the anise swallowtail""}, {""role"": ""assistant"", ""content"": ""That's really pretty Very pretty butterfly, it would look great painted""}, {""role"": ""user"", ""content"": ""bunny likes to paint butterflies""}, {""role"": ""assistant"", ""content"": ""You're welcome bunny and I'm glad you like painting them because I like taking pictures of them :) and I love you too. We're okay as long as you think so""}, {""role"": ""user"", ""content"": ""I love u so much. I'm sorry for this morning, I just wanted to help. I should have just given u space to cool down. I will do better next time. And for the record I knew u wouldn't hurt me, it was the noise of the bottle slamming on the counter startling me. I don't want to do life without u. If you think we are ok, we are ok??. Also I get off at 6 not 7 today""}, {""role"": ""assistant"", ""content"": ""Bunny, it's okay. I know you're overthinking it and it's okay. You know how when we tell Percy to stop doing something and he just does it more and faster as if that will help? That's how I felt in that moment. I knew I shouldn't have been mad, and you looking and worrying for me just stressed me out and reiterated that I shouldn't be acting like that. If anyone needs to work themselves, it's me. I enjoy how much you care about me and I'm not asking you to stop caring, I want to convey my apologies for acting so terribly. You were just trying to be my caring, kind and nice bunny. It's okay, i understand and everything is okay I promise ?? and 6 is so much better than 7""}, {""role"": ""user"", ""content"": ""Thank u for understanding. I love u more than anything in this world. I can't do this without u. I can't wait to come home to u ?? and I can't wait to marry u ??""}, {""role"": ""assistant"", ""content"": ""I can't wait to marry you either bunny. What is bunny doing?""}, {""role"": ""user"", ""content"": ""Learn about dialysis. What is bubby doing?""}, {""role"": ""assistant"", ""content"": ""Going to class :(( I also have CSC today""}, {""role"": ""user"", ""content"": ""Wait so are u leaving campus at 6 too cause of CSC?""}, {""role"": ""assistant"", ""content"": ""Yeah probably :) you can come join us in Robert Bell if you want, come see what we're working on and I can show off my lovely fiance""}, {""role"": ""user"", ""content"": ""I get off right at 6 will u guys still be there? Can we walk home together ????""}]",Yeah we will still be there and we can walk home together :)
"[{""role"": ""user"", ""content"": ""I just waiting now they are setting up""}, {""role"": ""assistant"", ""content"": ""Setting up the drive through thingy? Also I'm omw we'll be there at 10:45""}, {""role"": ""user"", ""content"": ""Yep""}]","That's okay, are you in line or going to be first?"
"[{""role"": ""user"", ""content"": ""Is there anything with you tuition on it?""}, {""role"": ""assistant"", ""content"": ""Yeah I was gonna just print out my e-bill statements and my paystubs along with my financial aid information""}, {""role"": ""user"", ""content"": ""That should work, I hope.we need  your key bank statement from last month""}, {""role"": ""assistant"", ""content"": ""I can do that as well all on my computer within an hour Like start to finish, not as of this moment""}, {""role"": ""user"", ""content"": ""Well if u print stuff off I can scan it in and turn it in online""}, {""role"": ""assistant"", ""content"": ""DEAL!! Also you're very awesome bunny""}, {""role"": ""user"", ""content"": ""Thank u, I'm just stressed rn I think lol. I have 10 minutes max to get to roots after my class for the interview""}, {""role"": ""assistant"", ""content"": ""Ohhhh that's not great. Your class is where again? If it's not in the foundational sciences building then you might have to ferris bueler your way there""}, {""role"": ""user"", ""content"": ""It is in that biulding""}]",Goooood How's it going?
"[{""role"": ""user"", ""content"": ""I miss you too man I outta come up there sometime""}, {""role"": ""assistant"", ""content"": ""Well that's good though, beats the hell out of living a mile a minute. You definitely should, I can take you bar hopping and to frat parties since I'm a student""}, {""role"": ""user"", ""content"": ""Ya ik you can""}, {""role"": ""assistant"", ""content"": ""Shit who said you weren't a student?""}, {""role"": ""user"", ""content"": ""I thought I was""}, {""role"": ""assistant"", ""content"": ""We can get some chaves (Mexican restaurant) or we can go to roots or damn near Brothers and eat burgers, eat at a bar, and brothers has pool""}, {""role"": ""user"", ""content"": ""Umm ig brothers is a bar?""}]","Yes And grill, they have good food Plus they have like $2 burger nights on Thursdays I think"
"[{""role"": ""user"", ""content"": ""Awe I'm sorry bubby""}, {""role"": ""assistant"", ""content"": ""They told me that our Walmart does delivery but I would need to pay for the delivery""}, {""role"": ""user"", ""content"": ""Oooofffffff it's kinda crazy they won't let u go In a car""}, {""role"": ""assistant"", ""content"": ""Yeah it is and I do too. Angie says that I'm not allowed to drive her car""}, {""role"": ""user"", ""content"": ""Y?""}, {""role"": ""assistant"", ""content"": ""She doesn't trust me""}, {""role"": ""user"", ""content"": ""Oooffffff I'd let u drive my car even though u don't have insurance to cover damages. I don't get it. I trust u with my life bubba""}, {""role"": ""assistant"", ""content"": ""Well Angie doesn't. I trust you with my life too <3 I got Percy litter and me body wash with the money Dad gave me. It was $40""}, {""role"": ""user"", ""content"": ""Your the best thing that ever happened to me. And ooooffff that seems expensive""}, {""role"": ""assistant"", ""content"": ""You're the best thing to happen to me :) and it was :(""}, {""role"": ""user"", ""content"": ""I sorry bubby. Could u pay for it yourself?""}, {""role"": ""assistant"", ""content"": ""I did and it was okay""}, {""role"": ""user"", ""content"": ""Ok just making sure. I love u""}, {""role"": ""assistant"", ""content"": ""I love you too and thank you bunny :)""}, {""role"": ""user"", ""content"": ""Always. U mean more to me than anything. Your my world""}, {""role"": ""assistant"", ""content"": ""You're my world too. I love you so so so so very much""}, {""role"": ""user"", ""content"": ""??""}]",Bubby tired and stressed
"[{""role"": ""user"", ""content"": ""When is bubby coming home?""}]","I don't know, a fuckin research meeting has sprung up on me and I'll be here until like 730 probably"
"[{""role"": ""user"", ""content"": ""How has it been so far baby?""}, {""role"": ""assistant"", ""content"": ""It's been fine :) I miss bunny though. There a girl in service with blonde hair and it makes me miss you :(""}, {""role"": ""user"", ""content"": ""Awe I sorry bubby trust me I wish I was with u. It suchs being away from you""}, {""role"": ""assistant"", ""content"": ""It really does I really miss bunny today :(""}, {""role"": ""user"", ""content"": ""I miss bubby every day. I hate it here I want bubby back.""}]",I want my bunny real badly. I keep that in mind too
"[{""role"": ""user"", ""content"": ""Awe I'm sorry sweetheart ???? anything I can do to help?""}, {""role"": ""assistant"", ""content"": ""Omg sweetheart you're fucking adorable, no just your support is just enough ?? How's your day going? Is there any way I can help?""}, {""role"": ""user"", ""content"": ""My day was good. I just finished an exam. I need to study and do a quiz but other than that I'm happy. I'm still wearing your shirt so ??""}]","I'm doing better now that the headache is gone, but we can study together once I'm off if you want to"
"[{""role"": ""user"", ""content"": ""Awe ??????????????  I'm excited baby""}]",It includes Pokmon
"[{""role"": ""user"", ""content"": ""Awe I sorry baby. And I miss u too""}, {""role"": ""assistant"", ""content"": ""I'm sorry for not texting you. I had the \""I got weed and\"" bit texted way earlier at 11:15ish. I'm sorry bunny I miss you a lot""}, {""role"": ""user"", ""content"": ""It's ok baby. I love u a lot. And I miss u""}, {""role"": ""assistant"", ""content"": ""Bunny, my computer is cooked   :( I dropped it and now the touchscreen doesn't work""}, {""role"": ""user"", ""content"": ""Awe, bubby needs a new computer""}]",I'll do my student loan stuff and then find out how much I get and then I'll use the money this summer to get a new computer But apartment first
"[{""role"": ""user"", ""content"": ""It will probably be kinda cold Sunday. But I'd love to take u there. I think u would absolutely love it there""}, {""role"": ""assistant"", ""content"": ""Wait, I'll try getting like gloves and beanie to wear for the day. Maybe even a scarf!!""}, {""role"": ""user"", ""content"": ""It's a little bit of a dive but I'd love to take u. If not Sunday some other day. It's a beautiful place, truly.""}, {""role"": ""assistant"", ""content"": ""Maybe we can settle for minnetrista for this weekend and then we can go bigger later 2 hours isn't a terrible drive, especially with you""}, {""role"": ""user"", ""content"": ""Awe your so sweet ?? and as long as I get to hang out with u ill be happy.  I will take u to turkey run at some point if u let me .""}, {""role"": ""assistant"", ""content"": ""Awwww thank youuuu. Gods dude I would love to get lost with you in the woods ?? ID BE ABLE TO USE/TEST THE SATELLITE FEATURE ON MY PHONE OMG THAT WOULD BE SO SLAY""}, {""role"": ""user"", ""content"": ""I promise I'll take u. It's one of my favorite places. The waterfalls and trees are so beautiful there""}, {""role"": ""assistant"", ""content"": ""Are there lots of birds? (Dumb question but I like birds)""}, {""role"": ""user"", ""content"": ""Yes there are birds??""}]",I do that more often then I'd like
"[{""role"": ""user"", ""content"": "",I'm sorry I fell asleep. I have a 1 hour shift drop 9 to 10 tonight. Then tomorrow I can leave foe home whenever""}, {""role"": ""assistant"", ""content"": ""YOU SAW THAT??? I felt it, I fucking felt it alter my future Anyways yeah I just wanted to see if I could""}, {""role"": ""user"", ""content"": ""?????? I saw it I just wanted to make sure u were ok??????. I didn't know y u were running so??????""}, {""role"": ""assistant"", ""content"": ""Did I look cool?""}, {""role"": ""user"", ""content"": ""Actually kinda ya, it was kinda impressive""}]",Yeah that was the goal
"[{""role"": ""user"", ""content"": ""Ok ??""}]","I'm okay, a bit nauseous but I'm fine"
"[{""role"": ""user"", ""content"": ""I miss you so much ??????????""}, {""role"": ""assistant"", ""content"": ""I love you so much bunny <3 and tonight is gonna suck a little without you""}, {""role"": ""user"", ""content"": ""agreed I want it to be the weekend so we can have at least a few hours together.""}, {""role"": ""assistant"", ""content"": ""Samsies :(""}, {""role"": ""user"", ""content"": ""This shit sucks""}, {""role"": ""assistant"", ""content"": ""Agreed. For the birds, but unfortunately we have to be the birds ???""}, {""role"": ""user"", ""content"": ""I will do whatever it takes to keep us under one roof. I can't live without u, not again""}, {""role"": ""assistant"", ""content"": ""It's okay bunny we won't lose the apartment I promise. We've got resources we can use. I wish you could too. Maybe next week you we can meet on campus before you work. Did you or will you take the vehicle?""}, {""role"": ""user"", ""content"": ""I will if u want me too""}, {""role"": ""assistant"", ""content"": ""I'll pay for your gas bun bun Do you think that if I make a trip to the village after work, I can see bunny at her job? Just for a moment? It's okay if not""}, {""role"": ""user"", ""content"": ""Ok, I'll get there around 4:30. The waitresses would love it idk about my managers tho honestly""}, {""role"": ""assistant"", ""content"": ""Okay, I'll make a stop bun bun :)""}, {""role"": ""user"", ""content"": ""Ok u can Take my car keys home. I tried to drive but the parking lot I'm supposed to park in is under construction so I had to walk again. I'll ask about parking lots tonight to see if there are any others I can park in""}]","So did you take the vehicle or no? And if you did, where did you park?"
